,sex,smoker,region
0,0.0,0.0,0.0
1,0.0,0.0,1.0
2,0.0,1.0,1.0
3,1.0,0.0,1.0
4,1.0,1.0,1.0
5,1.0,0.0,3.0
6,0.0,0.0,1.0
7,1.0,0.0,1.0
8,0.0,0.0,0.0
9,1.0,0.0,1.0
10,1.0,1.0,3.0
11,1.0,0.0,1.0
12,0.0,0.0,2.0
13,1.0,1.0,2.0
14,1.0,1.0,2.0
15,1.0,1.0,2.0
16,0.0,0.0,2.0
17,0.0,1.0,2.0
18,0.0,0.0,2.0
19,0.0,1.0,1.0
20,1.0,0.0,3.0
21,1.0,0.0,3.0
22,1.0,0.0,3.0
23,0.0,0.0,0.0
24,0.0,0.0,1.0
25,0.0,0.0,0.0
26,0.0,0.0,3.0
27,0.0,0.0,1.0
28,0.0,0.0,0.0
29,1.0,0.0,2.0
30,0.0,0.0,3.0
31,0.0,0.0,1.0
32,0.0,0.0,2.0
33,0.0,0.0,1.0
34,1.0,0.0,3.0
35,1.0,0.0,0.0
36,0.0,0.0,3.0
37,0.0,0.0,3.0
38,0.0,1.0,1.0
39,1.0,1.0,2.0
40,0.0,0.0,3.0
41,1.0,0.0,1.0
42,0.0,0.0,3.0
43,1.0,0.0,1.0
44,1.0,0.0,2.0
45,1.0,0.0,3.0
46,0.0,0.0,1.0
47,0.0,0.0,3.0
48,1.0,1.0,2.0
49,1.0,0.0,2.0
50,0.0,0.0,2.0
51,1.0,0.0,2.0
52,0.0,0.0,1.0
53,1.0,0.0,0.0
54,1.0,0.0,2.0
55,1.0,0.0,0.0
56,1.0,0.0,0.0
57,1.0,1.0,1.0
58,0.0,0.0,3.0
59,0.0,0.0,0.0
60,0.0,0.0,3.0
61,0.0,0.0,2.0
62,1.0,0.0,3.0
63,0.0,0.0,1.0
64,0.0,0.0,0.0
65,0.0,0.0,1.0
66,1.0,1.0,3.0
67,1.0,0.0,2.0
68,0.0,0.0,1.0
69,1.0,0.0,3.0
70,1.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,2.0
73,1.0,0.0,2.0
74,1.0,0.0,2.0
75,0.0,0.0,2.0
76,1.0,0.0,0.0
77,0.0,0.0,1.0
78,0.0,0.0,2.0
79,0.0,0.0,3.0
80,1.0,0.0,2.0
81,1.0,1.0,0.0
82,0.0,0.0,3.0
83,0.0,1.0,0.0
84,1.0,1.0,2.0
85,1.0,1.0,0.0
86,1.0,0.0,2.0
87,1.0,0.0,1.0
88,0.0,0.0,1.0
89,1.0,0.0,3.0
90,0.0,0.0,0.0
91,0.0,1.0,2.0
92,0.0,1.0,0.0
93,1.0,0.0,0.0
94,1.0,1.0,2.0
95,1.0,0.0,3.0
96,1.0,1.0,2.0
97,0.0,0.0,2.0
98,0.0,1.0,1.0
99,0.0,0.0,0.0
100,0.0,0.0,1.0
101,0.0,0.0,3.0
102,1.0,0.0,2.0
103,1.0,0.0,3.0
104,1.0,0.0,0.0
105,1.0,0.0,2.0
106,1.0,0.0,2.0
107,1.0,1.0,2.0
108,1.0,0.0,0.0
109,0.0,1.0,2.0
110,1.0,0.0,3.0
111,1.0,0.0,2.0
112,0.0,0.0,0.0
113,0.0,1.0,0.0
114,0.0,0.0,0.0
115,1.0,0.0,3.0
116,1.0,0.0,0.0
117,0.0,1.0,3.0
118,0.0,0.0,2.0
119,1.0,0.0,1.0
120,0.0,0.0,0.0
121,1.0,0.0,1.0
122,0.0,0.0,0.0
123,1.0,0.0,2.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,2.0
127,1.0,0.0,0.0
128,0.0,0.0,2.0
129,1.0,0.0,2.0
130,0.0,0.0,2.0
131,1.0,0.0,2.0
132,0.0,0.0,2.0
133,0.0,0.0,0.0
134,0.0,0.0,3.0
135,1.0,0.0,3.0
136,1.0,0.0,0.0
137,1.0,1.0,3.0
138,0.0,1.0,1.0
139,0.0,1.0,0.0
140,0.0,0.0,1.0
141,0.0,0.0,0.0
142,1.0,0.0,2.0
143,0.0,0.0,1.0
144,1.0,0.0,2.0
145,1.0,1.0,3.0
146,1.0,0.0,1.0
147,0.0,0.0,3.0
148,0.0,0.0,1.0
149,1.0,0.0,3.0
150,0.0,1.0,1.0
151,0.0,0.0,1.0
152,1.0,0.0,2.0
153,1.0,1.0,0.0
154,0.0,0.0,1.0
